model_a,model_b,acc_a,ci_a,acc_b,ci_b,diff_pp,mcnemar_chi2,mcnemar_p,cohens_h,effect_size,significant_p05,bonferroni_significant,corrected_threshold
CLIP_Shape,CLIP_Sketch,36.10%,"[35.20%, 36.99%]",32.17%,"[31.29%, 33.04%]",+3.93pp,220.0011,0.0,0.0829,negligible,True,True,0.000476
CLIP_Shape,CLIP_Standard,36.10%,"[35.20%, 36.99%]",31.66%,"[30.80%, 32.51%]",+4.44pp,247.2523,0.0,0.0938,negligible,True,True,0.000476
CLIP_Shape,ConvNeXt_FineTuned,36.10%,"[35.20%, 36.99%]",77.13%,"[76.34%, 77.93%]",-41.04pp,4274.0941,0.0,-0.8554,large,True,True,0.000476
CLIP_Shape,ConvNeXt_ZeroShot,36.10%,"[35.20%, 36.99%]",53.62%,"[52.69%, 54.53%]",-17.52pp,1270.8265,0.0,-0.3541,small,True,True,0.000476
CLIP_Shape,DINOv2,36.10%,"[35.20%, 36.99%]",0.10%,"[0.04%, 0.16%]",+36.00pp,4016.0556,0.0,1.2264,large,True,True,0.000476
CLIP_Shape,DeiT_ZeroShot,36.10%,"[35.20%, 36.99%]",53.59%,"[52.66%, 54.51%]",-17.49pp,1262.3523,0.0,-0.3536,small,True,True,0.000476
CLIP_Shape,MAE,36.10%,"[35.20%, 36.99%]",0.00%,"[0.00%, 0.00%]",+36.10pp,4041.0002,0.0,1.289,large,True,True,0.000476
CLIP_Shape,RL_Attention_FineTuned,36.10%,"[35.20%, 36.99%]",67.11%,"[66.24%, 67.98%]",-31.01pp,3168.143,0.0,-0.6309,medium,True,True,0.000476
CLIP_Shape,RL_Attention_ZeroShot,36.10%,"[35.20%, 36.99%]",64.09%,"[63.20%, 64.96%]",-27.99pp,2842.8237,0.0,-0.5674,medium,True,True,0.000476
CLIP_Shape,ResNet101_ZeroShot,36.10%,"[35.20%, 36.99%]",36.62%,"[35.72%, 37.51%]",-0.52pp,1.4389,0.23032002405069918,-0.0108,negligible,False,False,0.000476
CLIP_Shape,ResNet50_FineTuned,36.10%,"[35.20%, 36.99%]",76.07%,"[75.28%, 76.86%]",-39.97pp,4169.5267,0.0,-0.8303,large,True,True,0.000476
CLIP_Shape,ResNet50_ZeroShot,36.10%,"[35.20%, 36.99%]",34.99%,"[34.11%, 35.88%]",+1.11pp,6.7965,0.009133695797035712,0.0231,negligible,True,False,0.000476
CLIP_Shape,ViT-B/16_ZeroShot,36.10%,"[35.20%, 36.99%]",53.19%,"[52.26%, 54.12%]",-17.09pp,1287.6738,0.0,-0.3455,small,True,True,0.000476
CLIP_Shape,ViT-B_16_FineTuned,36.10%,"[35.20%, 36.99%]",80.34%,"[79.62%, 81.08%]",-44.24pp,4579.6074,0.0,-0.9338,large,True,True,0.000476
CLIP_Sketch,CLIP_Standard,32.17%,"[31.29%, 33.04%]",31.66%,"[30.80%, 32.51%]",+0.51pp,4.3255,0.037545001745897144,0.0109,negligible,True,False,0.000476
CLIP_Sketch,ConvNeXt_FineTuned,32.17%,"[31.29%, 33.04%]",77.13%,"[76.34%, 77.93%]",-44.96pp,4767.06,0.0,-0.9383,large,True,True,0.000476
