model_a,model_b,accuracy_a,accuracy_b,accuracy_diff,chi2,p_value,significant_at_0.05,significant_at_0.01,n_discordant,a_right_b_wrong,a_wrong_b_right,n_samples
CLIP,ConvNeXt,0.3411,0.5366,-0.1955,148.0498,0.0,True,True,321,51,270,1120
CLIP,ConvNeXt_FT,0.3411,0.7536,-0.4125,439.093,0.0,True,True,484,11,473,1120
CLIP,DeiT,0.3411,0.5777,-0.2366,213.1376,0.0,True,True,327,31,296,1120
CLIP,RL_Attention,0.3411,0.6616,-0.3205,321.213,0.0,True,True,399,20,379,1120
CLIP,ResNet101,0.3411,0.383,-0.042,8.8536,0.002925,True,True,239,96,143,1120
CLIP,ResNet50,0.3411,0.3545,-0.0134,0.827,0.36314,False,False,237,111,126,1120
CLIP,ResNet50_FT,0.3411,0.6411,-0.3,277.7847,0.0,True,True,404,34,370,1120
CLIP,ViT-B/16,0.3411,0.5286,-0.1875,143.6875,0.0,True,True,304,47,257,1120
CLIP,ViT-B/16_FT,0.3411,0.7286,-0.3875,402.3369,0.0,True,True,466,16,450,1120
ConvNeXt,ConvNeXt_FT,0.5366,0.7536,-0.217,216.1033,0.0,True,True,271,14,257,1120
ConvNeXt,DeiT,0.5366,0.5777,-0.0411,12.3476,0.000442,True,True,164,59,105,1120
ConvNeXt,RL_Attention,0.5366,0.6616,-0.125,82.5684,0.0,True,True,234,47,187,1120
ConvNeXt,ResNet101,0.5366,0.383,0.1536,120.8306,0.0,True,True,242,207,35,1120
ConvNeXt,ResNet50,0.5366,0.3545,0.1821,168.8893,0.0,True,True,244,224,20,1120
ConvNeXt,ResNet50_FT,0.5366,0.6411,-0.1045,52.358,0.0,True,True,257,70,187,1120
ConvNeXt,ViT-B/16,0.5366,0.5286,0.008,0.4183,0.517786,False,False,153,81,72,1120
ConvNeXt,ViT-B/16_FT,0.5366,0.7286,-0.192,162.9751,0.0,True,True,281,33,248,1120
ConvNeXt_FT,DeiT,0.7536,0.5777,0.1759,142.8104,0.0,True,True,269,233,36,1120
ConvNeXt_FT,RL_Attention,0.7536,0.6616,0.092,61.5621,0.0,True,True,169,136,33,1120
ConvNeXt_FT,ResNet101,0.7536,0.383,0.3705,407.1164,0.0,True,True,421,418,3,1120
ConvNeXt_FT,ResNet50,0.7536,0.3545,0.3991,431.4881,0.0,True,True,461,454,7,1120
ConvNeXt_FT,ResNet50_FT,0.7536,0.6411,0.1125,78.125,0.0,True,True,200,163,37,1120
ConvNeXt_FT,ViT-B/16,0.7536,0.5286,0.225,217.2448,0.0,True,True,290,271,19,1120
ConvNeXt_FT,ViT-B/16_FT,0.7536,0.7286,0.025,4.9932,0.025448,True,False,146,87,59,1120
DeiT,RL_Attention,0.5777,0.6616,-0.0839,36.3403,0.0,True,True,238,72,166,1120
DeiT,ResNet101,0.5777,0.383,0.1946,171.8577,0.0,True,True,274,246,28,1120
DeiT,ResNet50,0.5777,0.3545,0.2232,219.8617,0.0,True,True,282,266,16,1120
DeiT,ResNet50_FT,0.5777,0.6411,-0.0634,19.2157,1.2e-05,True,True,255,92,163,1120
DeiT,ViT-B/16,0.5777,0.5286,0.0491,18.1118,2.1e-05,True,True,161,108,53,1120
DeiT,ViT-B/16_FT,0.5777,0.7286,-0.1509,100.4413,0.0,True,True,281,56,225,1120
RL_Attention,ResNet101,0.6616,0.383,0.2786,286.1568,0.0,True,True,338,325,13,1120
RL_Attention,ResNet50,0.6616,0.3545,0.3071,323.2115,0.0,True,True,364,354,10,1120
RL_Attention,ResNet50_FT,0.6616,0.6411,0.0205,3.2053,0.0734,False,False,151,87,64,1120
RL_Attention,ViT-B/16,0.6616,0.5286,0.133,91.6485,0.0,True,True,239,194,45,1120
RL_Attention,ViT-B/16_FT,0.6616,0.7286,-0.067,29.9235,0.0,True,True,183,54,129,1120
ResNet101,ResNet50,0.383,0.3545,0.0286,7.5078,0.006143,True,True,128,80,48,1120
ResNet101,ResNet50_FT,0.383,0.6411,-0.258,249.0811,0.0,True,True,333,22,311,1120
ResNet101,ViT-B/16,0.383,0.5286,-0.1455,107.1184,0.0,True,True,245,41,204,1120
ResNet101,ViT-B/16_FT,0.383,0.7286,-0.3455,364.2934,0.0,True,True,409,11,398,1120
ResNet50,ResNet50_FT,0.3545,0.6411,-0.2866,293.4097,0.0,True,True,349,14,335,1120
ResNet50,ViT-B/16,0.3545,0.5286,-0.1741,157.4728,0.0,True,True,239,22,217,1120
ResNet50,ViT-B/16_FT,0.3545,0.7286,-0.3741,394.4108,0.0,True,True,443,12,431,1120
ResNet50_FT,ViT-B/16,0.6411,0.5286,0.1125,63.004,0.0,True,True,248,187,61,1120
ResNet50_FT,ViT-B/16_FT,0.6411,0.7286,-0.0875,46.1225,0.0,True,True,204,53,151,1120
ViT-B/16,ViT-B/16_FT,0.5286,0.7286,-0.2,188.3674,0.0,True,True,264,20,244,1120
